PN,COLOR,WEIGHT,PRICE
XDF-0001,RED,1207.32256,"$2,286.49"
WINNB-0001,BROWN,1198.363214,$100.56
VNBD-0001,BLACK,1189.403869,"$1,830.99"
QJDF-0001,RED,1180.444524,"$1,679.16"
JDFJ-0001,BROWN,1171.485179,$73.45
FRI-0001,BLACK,23,$55.99
EUH-0001,RED,33,"$1,527.33"
DPF-0001,BROWN,3920,"$2,438.32"
DDF-0001,BLACK,32,"$1,834.68"
BQO-0001,RED,3432,"$1,982.82"
BPP-0001,BROWN,58,"$2,134.66"
BLC-0001,BLACK,1550,$21.82
ADK-0001,RED,1.345,"$3,889.00"
ADK-0001,,,"$3,889.00"
BLC-0001,,,$21.82
BPP-0001,,,"$2,134.66"
BQO-0001,,,"$1,982.82"
DDF-0001,,,"$1,834.68"
DPF-0001,,,"$2,438.32"
EUH-0001,,,"$1,527.33"
FRI-0001,,,$55.99
JDFJ-0001,,,$73.45
QJDF-0001,,,"$1,679.16"
VNBD-0001,,,"$1,830.99"
WINNB-0001,,,$100.56
XDF-0001,,,"$2,286.49"
ADK-0001,"$3,889.00"
BLC-0001,$21.82
BPP-0001,"$2,134.66"
BQO-0001,"$1,982.82"
DDF-0001,"$1,834.68"
DPF-0001,"$2,438.32"
EUH-0001,"$1,527.33"
FRI-0001,$55.99
JDFJ-0001,$73.45
QJDF-0001,"$1,679.16"
VNBD-0001,"$1,830.99"
WINNB-0001,$100.56
XDF-0001,"$2,286.49"
